#{"t_start": 1777446189.5350282, "env_id": "None"}
r,l,t,episode_metrics
-1000.0,168,7.229598,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.416205883026123, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,214,10.833594,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 2.001906156539917, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,217,14.443128,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 2.4186439514160156, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,222,18.128143,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 2.709030866622925, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-948.386848,1701,43.598667,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 23.8700008392334, 'distance': 389.5896911621094, 'fitness': -948386848.1565405, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -948.3868481565405}"
-1000.0,100,47.232666,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.6782479882240295, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-974.223474,1018,63.788998,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 14.9399995803833, 'distance': 178.50064086914062, 'fitness': -974223474.0698779, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.2234740698779}"
-977.924878,823,80.125941,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 14.710000038146973, 'distance': 151.37759399414062, 'fitness': -977924877.7781593, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9248777781593}"
-974.250874,863,99.406306,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 17.68000030517578, 'distance': 172.99415588378906, 'fitness': -974250874.0771258, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.2508740771258}"
-970.48487,553,112.470461,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 11.449999809265137, 'distance': 185.31576538085938, 'fitness': -970484870.368463, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.484870368463}"
