timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-29T07:03:17Z,1,-1,0.0,2.009999990463257,1.416205883026123,-1000000000.0,0.0,0.0,-1000.0,168
2026-04-29T07:03:20Z,2,-1,0.0,2.009999990463257,2.001906156539917,-1000000000.0,0.0,0.0,-1000.0,382
2026-04-29T07:03:24Z,3,-1,0.0,2.009999990463257,2.4186439514160156,-1000000000.0,0.0,0.0,-1000.0,599
2026-04-29T07:03:27Z,4,-1,0.0,2.0199999809265137,2.709030866622925,-1000000000.0,0.0,0.0,-1000.0,821
2026-04-29T07:03:53Z,5,-1,51.85185185185185,23.8700008392334,389.5896911621094,-948386848.1565405,0.0,0.0,-948.386848,2522
2026-04-29T07:03:57Z,6,-1,0.0,2.009999990463257,0.6782479882240295,-1000000000.0,0.0,0.0,-1000.0,2622
2026-04-29T07:04:13Z,7,-1,25.925925925925924,14.9399995803833,178.50064086914062,-974223474.0698779,0.0,0.0,-974.223474,3640
2026-04-29T07:04:29Z,8,-1,22.22222222222222,14.710000038146973,151.37759399414062,-977924877.7781593,0.0,0.0,-977.924878,4463
2026-04-29T07:04:49Z,9,-1,25.925925925925924,17.68000030517578,172.99415588378906,-974250874.0771258,0.0,0.0,-974.250874,5326
2026-04-29T07:05:02Z,10,-1,29.629629629629626,11.449999809265137,185.31576538085938,-970484870.368463,0.0,0.0,-970.48487,5879
2026-04-29T07:05:06Z,11,-1,0.0,2.0199999809265137,0.9251517653465271,-1000000000.0,0.0,0.0,-1000.0,5932
2026-04-29T07:05:24Z,12,-1,48.148148148148145,17.260000228881836,349.1474304199219,-952024451.8541406,0.0,0.0,-952.024452,6736
2026-04-29T07:05:38Z,13,-1,25.925925925925924,12.3100004196167,164.82962036132812,-974197174.0782702,0.0,0.0,-974.197174,7285
2026-04-29T07:05:55Z,14,-1,29.629629629629626,14.680000305175781,194.62242126464844,-970517170.3734221,0.0,0.0,-970.51717,7991
2026-04-29T07:06:12Z,15,-1,29.629629629629626,15.380000114440918,172.6442413330078,-970524170.3715148,0.0,0.0,-970.52417,8735
2026-04-29T07:06:31Z,16,-1,51.85185185185185,17.600000381469727,343.2030944824219,-948324148.1519629,0.0,0.0,-948.324148,9595
2026-04-29T07:06:46Z,17,-1,25.925925925925924,13.930000305175781,158.52694702148438,-974213374.0771258,0.0,0.0,-974.213374,10271
2026-04-29T07:06:56Z,18,-1,11.11111111111111,8.130000114440918,67.29463958740234,-988888888.8888888,0.0,0.0,-988.888889,10656
2026-04-29T07:07:26Z,19,-1,48.148148148148145,28.43000030517578,332.0937194824219,-952136151.8549036,0.0,0.0,-952.136152,12056
2026-04-29T07:07:44Z,20,-1,29.629629629629626,16.670000076293945,170.9741973876953,-970537070.3711333,0.0,0.0,-970.53707,12877
2026-04-29T07:08:00Z,21,-1,25.925925925925924,14.289999961853027,156.93905639648438,-974216974.0736926,0.0,0.0,-974.216974,13580
2026-04-29T07:08:19Z,22,-1,25.925925925925924,16.690000534057617,156.40699768066406,-974240974.0794146,0.0,0.0,-974.240974,14401
2026-04-29T07:08:38Z,23,-1,29.629629629629626,17.940000534057617,166.61334228515625,-970549770.375711,0.0,0.0,-970.54977,15284
2026-04-29T07:08:58Z,24,-1,29.629629629629626,18.6299991607666,164.47055053710938,-970556670.361978,0.0,0.0,-970.55667,16190
2026-04-29T07:09:16Z,25,-1,29.629629629629626,15.819999694824219,161.8935546875,-970528570.3673186,0.0,0.0,-970.52857,16959
2026-04-29T07:09:40Z,26,-1,40.74074074074074,22.350000381469727,279.3328552246094,-959482759.2630739,0.0,0.0,-959.482759,18054
2026-04-29T07:09:56Z,27,-1,25.925925925925924,15.050000190734863,157.7557373046875,-974224574.0759814,0.0,0.0,-974.224574,18792
2026-04-29T07:10:28Z,28,0,55.55555555555556,30.0,369.0998229980469,55255555.55555556,0.0,0.0,55.255556,20283
2026-04-29T07:10:40Z,29,-1,25.925925925925924,9.850000381469727,159.6490936279297,-974172574.0778887,0.0,0.0,-974.172574,20755
2026-04-29T07:11:11Z,30,0,59.25925925925925,30.0,397.6279296875,58959259.259259254,0.0,0.0,58.959259,22238
2026-04-29T07:11:29Z,31,-1,29.629629629629626,16.68000030517578,191.03404235839844,-970537170.3734221,0.0,0.0,-970.53717,23044
2026-04-29T07:11:45Z,32,-1,25.925925925925924,14.510000228881836,160.5631103515625,-974219174.0763628,0.0,0.0,-974.219174,23760
2026-04-29T07:11:59Z,33,-1,14.814814814814813,12.010000228881836,97.15583038330078,-985185185.1851852,0.0,0.0,-985.185185,24353
2026-04-29T07:12:17Z,34,-1,29.629629629629626,16.06999969482422,168.19583129882812,-970531070.3673186,0.0,0.0,-970.53107,25194
2026-04-29T07:12:35Z,35,-1,29.629629629629626,16.6299991607666,169.3483428955078,-970536670.361978,0.0,0.0,-970.53667,26119
2026-04-29T07:12:57Z,36,-1,29.629629629629626,20.219999313354492,167.5147247314453,-970572570.3635039,0.0,0.0,-970.57257,27247
2026-04-29T07:13:14Z,37,-1,25.925925925925924,15.350000381469727,161.99591064453125,-974227574.0778887,0.0,0.0,-974.227574,28114
2026-04-29T07:13:31Z,38,-1,29.629629629629626,15.970000267028809,171.53208923339844,-970530070.3730407,0.0,0.0,-970.53007,28990
2026-04-29T07:13:48Z,39,-1,29.629629629629626,14.600000381469727,171.88369750976562,-970516370.3741851,0.0,0.0,-970.51637,29800
2026-04-29T07:14:06Z,40,-1,29.629629629629626,17.079999923706055,173.75997924804688,-970541170.3696074,0.0,0.0,-970.54117,30744
2026-04-29T07:14:38Z,41,0,55.55555555555556,30.0,392.0140686035156,55255555.55555556,0.0,0.0,55.255556,32418
2026-04-29T07:14:58Z,42,-1,29.629629629629626,18.290000915527344,171.91836547851562,-970553270.3795257,0.0,0.0,-970.55327,33434
2026-04-29T07:15:18Z,43,-1,29.629629629629626,18.860000610351562,167.50518798828125,-970558970.3764739,0.0,0.0,-970.55897,34477
2026-04-29T07:15:29Z,44,-1,14.814814814814813,9.329999923706055,96.63832092285156,-985185185.1851852,0.0,0.0,-985.185185,34974
2026-04-29T07:15:44Z,45,-1,29.629629629629626,13.65999984741211,174.24649047851562,-970506970.3688445,0.0,0.0,-970.50697,35722
2026-04-29T07:16:02Z,46,-1,29.629629629629626,15.90999984741211,176.3705291748047,-970529470.3688445,0.0,0.0,-970.52947,36580
2026-04-29T07:16:12Z,47,-1,7.4074074074074066,8.84000015258789,63.33759307861328,-992592592.5925926,0.0,0.0,-992.592593,36995
2026-04-29T07:16:21Z,48,-1,7.4074074074074066,6.880000114440918,62.44105529785156,-992592592.5925926,0.0,0.0,-992.592593,37340
2026-04-29T07:16:39Z,49,-1,29.629629629629626,16.780000686645508,177.9669952392578,-970538170.3772368,0.0,0.0,-970.53817,38191
2026-04-29T07:16:52Z,50,-1,22.22222222222222,10.989999771118164,140.9392547607422,-977887677.775489,0.0,0.0,-977.887678,38778
2026-04-29T07:17:23Z,51,0,55.55555555555556,30.010000228881836,386.1533203125,55255455.55326674,0.0,0.0,55.255456,40458
2026-04-29T07:17:36Z,52,-1,22.22222222222222,11.3100004196167,131.473388671875,-977890877.781974,0.0,0.0,-977.890878,41071
2026-04-29T07:17:51Z,53,-1,25.925925925925924,12.680000305175781,159.5447235107422,-974200874.0771258,0.0,0.0,-974.200874,41760
2026-04-29T07:18:05Z,54,-1,29.629629629629626,13.039999961853027,172.3805694580078,-970500770.3699889,0.0,0.0,-970.50077,42471
2026-04-29T07:18:26Z,55,-1,29.629629629629626,18.6299991607666,173.0187530517578,-970556670.361978,0.0,0.0,-970.55667,43497
2026-04-29T07:18:47Z,56,-1,29.629629629629626,20.229999542236328,173.32643127441406,-970572670.3657928,0.0,0.0,-970.57267,44611
2026-04-29T07:19:03Z,57,-1,29.629629629629626,14.199999809265137,179.2256622314453,-970512370.368463,0.0,0.0,-970.51237,45386
2026-04-29T07:19:15Z,58,-1,22.22222222222222,10.760000228881836,120.74384307861328,-977885377.7800666,0.0,0.0,-977.885378,45965
2026-04-29T07:19:29Z,59,-1,22.22222222222222,11.970000267028809,141.4060516357422,-977897477.7804481,0.0,0.0,-977.897478,46616
2026-04-29T07:19:40Z,60,-1,22.22222222222222,9.600000381469727,118.70770263671875,-977873777.7815925,0.0,0.0,-977.873778,47135
2026-04-29T07:19:52Z,61,-1,22.22222222222222,10.479999542236328,127.43047332763672,-977882577.7732002,0.0,0.0,-977.882578,47696
2026-04-29T07:20:24Z,62,0,66.66666666666666,30.0,442.31201171875,66366666.66666666,0.0,0.0,66.366667,49382
2026-04-29T07:20:39Z,63,-1,29.629629629629626,13.229999542236328,181.01502990722656,-970502670.3657928,0.0,0.0,-970.50267,50107
2026-04-29T07:20:55Z,64,-1,29.629629629629626,14.890000343322754,186.48699951171875,-970519270.3738036,0.0,0.0,-970.51927,50930
2026-04-29T07:21:08Z,65,-1,29.629629629629626,11.380000114440918,173.26239013671875,-970484170.3715148,0.0,0.0,-970.48417,51545
2026-04-29T07:21:33Z,66,-1,66.66666666666666,23.520000457763672,467.5142822265625,-933568533.337911,0.0,0.0,-933.568533,52862
2026-04-29T07:22:03Z,67,-1,66.66666666666666,27.969999313354492,461.6159362792969,-933613033.3264669,0.0,0.0,-933.613033,54402
2026-04-29T07:22:35Z,68,0,59.25925925925925,30.0,415.8824157714844,58959259.259259254,0.0,0.0,58.959259,56030
2026-04-29T07:23:06Z,69,0,62.96296296296296,30.010000228881836,442.7313232421875,62662862.960674144,0.0,0.0,62.662863,57702
2026-04-29T07:23:23Z,70,-1,22.22222222222222,15.550000190734863,138.5221710205078,-977933277.7796851,0.0,0.0,-977.933278,58550
2026-04-29T07:23:37Z,71,-1,22.22222222222222,12.020000457763672,143.48495483398438,-977897977.7823554,0.0,0.0,-977.897978,59210
2026-04-29T07:24:00Z,72,-1,59.25925925925925,21.3700008392334,435.4039001464844,-940954440.7491331,0.0,0.0,-940.954441,60385
2026-04-29T07:24:32Z,73,0,59.25925925925925,30.0,407.6072692871094,58959259.259259254,0.0,0.0,58.959259,62044
2026-04-29T07:24:45Z,74,-1,22.22222222222222,12.079999923706055,141.41233825683594,-977898577.7770149,0.0,0.0,-977.898578,62705
2026-04-29T07:25:17Z,75,0,59.25925925925925,30.0,412.7712097167969,58959259.259259254,0.0,0.0,58.959259,64369
2026-04-29T07:25:33Z,76,-1,22.22222222222222,14.720000267028809,130.50067138671875,-977924977.7804481,0.0,0.0,-977.924978,65124
2026-04-29T07:26:02Z,77,-1,59.25925925925925,27.09000015258789,434.6960754394531,-941011640.7422667,0.0,0.0,-941.011641,66632
2026-04-29T07:26:34Z,78,0,59.25925925925925,30.010000228881836,405.2708740234375,58959159.256970435,0.0,0.0,58.959159,68214
2026-04-29T07:27:05Z,79,0,55.55555555555556,30.0,374.7733154296875,55255555.55555556,0.0,0.0,55.255556,69882
2026-04-29T07:27:25Z,80,-1,29.629629629629626,18.100000381469727,188.3511199951172,-970551370.3741851,0.0,0.0,-970.55137,70876
2026-04-29T07:27:40Z,81,-1,29.629629629629626,13.65999984741211,193.78146362304688,-970506970.3688445,0.0,0.0,-970.50697,71607
2026-04-29T07:28:12Z,82,0,51.85185185185185,30.010000228881836,361.6970520019531,51551751.84956303,0.0,0.0,51.551752,73222
2026-04-29T07:28:28Z,83,-1,29.629629629629626,14.75,184.78367614746094,-970517870.3703704,0.0,0.0,-970.51787,74023
2026-04-29T07:28:46Z,84,-1,29.629629629629626,16.540000915527344,186.10060119628906,-970535770.3795257,0.0,0.0,-970.53577,74917
2026-04-29T07:29:02Z,85,-1,40.74074074074074,14.149999618530273,284.33087158203125,-959400759.2554445,0.0,0.0,-959.400759,75667
2026-04-29T07:29:20Z,86,-1,40.74074074074074,16.43000030517578,274.7262878417969,-959423559.262311,0.0,0.0,-959.423559,76506
2026-04-29T07:29:36Z,87,-1,22.22222222222222,14.279999732971191,127.84210205078125,-977920577.7751075,0.0,0.0,-977.920578,77184
2026-04-29T07:29:50Z,88,-1,29.629629629629626,12.59000015258789,182.56781005859375,-970496270.3718963,0.0,0.0,-970.49627,77848
2026-04-29T07:30:08Z,89,-1,29.629629629629626,16.15999984741211,196.7600555419922,-970531970.3688445,0.0,0.0,-970.53197,78692
2026-04-29T07:30:26Z,90,-1,29.629629629629626,17.010000228881836,185.5144805908203,-970540470.3726592,0.0,0.0,-970.54047,79629
2026-04-29T07:30:41Z,91,-1,29.629629629629626,13.220000267028809,189.59033203125,-970502570.3730407,0.0,0.0,-970.50257,80351
2026-04-29T07:31:03Z,92,-1,40.74074074074074,20.049999237060547,284.0000305175781,-959459759.2516298,0.0,0.0,-959.459759,81453
2026-04-29T07:31:20Z,93,-1,29.629629629629626,15.550000190734863,199.27981567382812,-970525870.3722777,0.0,0.0,-970.52587,82301
2026-04-29T07:31:42Z,94,-1,40.74074074074074,19.829999923706055,278.735107421875,-959457559.2584963,0.0,0.0,-959.457559,83400
2026-04-29T07:32:01Z,95,-1,40.74074074074074,17.889999389648438,283.6165466308594,-959438159.2531557,0.0,0.0,-959.438159,84394
2026-04-29T07:32:18Z,96,-1,44.44444444444444,15.770000457763672,291.2734069824219,-955713255.5601332,3.7037037037037024,0.0,-955.713256,85268
2026-04-29T07:32:37Z,97,-1,29.629629629629626,17.489999771118164,198.53897094726562,-970545270.3680816,0.0,0.0,-970.54527,86239
2026-04-29T07:32:58Z,98,-1,44.44444444444444,19.1299991607666,294.9582214355469,-955746855.5471632,0.0,0.0,-955.746856,87296
