timestamp_utc,episode,term,progress,time,distance,fitness,fitness_delta_score,last_fitness_delta_score,last_fitness_delta_progress,episode_reward,timesteps
2026-04-29T09:45:37Z,1,-1,0.0,2.009999990463257,3.8728201389312744,-1000000000.0,-1000.0,-1000.0,0.0,-1000.0,210
2026-04-29T09:45:44Z,2,-1,16.666666666666664,5.170000076293945,19.223834991455078,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,665
2026-04-29T09:45:47Z,3,-1,0.0,2.009999990463257,1.9141496419906616,-1000000000.0,-1000.0,-1000.0,0.0,-1000.0,859
2026-04-29T09:46:04Z,4,1,100.0,11.510000228881836,164.53582763671875,1099889835.4641724,1099.8898354641724,1099.8898354641724,100.0,1099.889835,2125
2026-04-29T09:46:07Z,5,-1,0.0,2.009999990463257,0.023092195391654968,-1000000000.0,-1000.0,-1000.0,0.0,-1000.0,2209
2026-04-29T09:46:11Z,6,-1,0.0,2.0199999809265137,7.571667194366455,-1000000000.0,-1000.0,-1000.0,0.0,-1000.0,2294
2026-04-29T09:46:15Z,7,-1,0.0,2.0199999809265137,3.413888692855835,-1000000000.0,-1000.0,-1000.0,0.0,-1000.0,2383
2026-04-29T09:46:20Z,8,-1,16.666666666666664,4.159999847412109,31.749300003051758,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,2684
2026-04-29T09:46:25Z,9,-1,16.666666666666664,3.0399999618530273,22.91704559326172,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,2841
2026-04-29T09:46:29Z,10,-1,0.0,2.0199999809265137,1.0015548467636108,-1000000000.0,-1000.0,-1000.0,0.0,-1000.0,2874
2026-04-29T09:46:32Z,11,-1,0.0,2.009999990463257,1.8963780403137207,-1000000000.0,-1000.0,-1000.0,0.0,-1000.0,2948
2026-04-29T09:46:36Z,12,-1,0.0,2.009999990463257,5.406848907470703,-1000000000.0,-1000.0,-1000.0,0.0,-1000.0,3037
2026-04-29T09:46:54Z,13,1,100.0,14.319999694824219,162.04891967773438,1099859837.9510803,1099.8598379510804,1099.8598379510804,100.0,1099.859838,3969
2026-04-29T09:46:58Z,14,-1,0.0,2.0199999809265137,0.9424829483032227,-1000000000.0,-1000.0,-1000.0,0.0,-1000.0,4019
2026-04-29T09:47:02Z,15,-1,0.0,2.6500000953674316,0.01725694350898266,-1000000000.0,-1000.0,-1000.0,0.0,-1000.0,4020
2026-04-29T09:47:05Z,16,-1,0.0,2.009999990463257,0.09285075217485428,-1000000000.0,-1000.0,-1000.0,0.0,-1000.0,4033
