#{"t_start": 1777455928.4900851, "env_id": "None"}
r,l,t,episode_metrics
-1000.0,210,8.555906,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 3.8728201389312744, 'fitness': -1000000000.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-983.333333,455,15.313591,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.170000076293945, 'distance': 19.223834991455078, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
-1000.0,194,18.947433,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.9141496419906616, 'fitness': -1000000000.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
1099.889835,1266,32.050536,"{'term': 1.0, 'progress': 100.0, 'time': 11.510000228881836, 'distance': 164.53582763671875, 'fitness': 1099889835.4641724, 'fitness_delta_score': 1099.8898354641724, 'last_fitness_delta_score': 1099.8898354641724, 'last_fitness_delta_progress': 100.0, 'reward': 1000.0045354668426}"
-1000.0,84,38.967823,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.023092195391654968, 'fitness': -1000000000.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,85,42.600666,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 7.571667194366455, 'fitness': -1000000000.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,89,46.283507,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 3.413888692855835, 'fitness': -1000000000.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-983.333333,301,52.019259,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.159999847412109, 'distance': 31.749300003051758, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
-983.333333,157,56.695602,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.0399999618530273, 'distance': 22.91704559326172, 'fitness': -983333333.3333334, 'fitness_delta_score': -983.3333333333334, 'last_fitness_delta_score': -983.3333333333334, 'last_fitness_delta_progress': 16.666666666666664, 'reward': -1000.0}"
-1000.0,33,60.28044,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 1.0015548467636108, 'fitness': -1000000000.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,74,63.873289,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.8963780403137207, 'fitness': -1000000000.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,89,67.469202,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 5.406848907470703, 'fitness': -1000000000.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
1099.859838,932,83.367855,"{'term': 1.0, 'progress': 100.0, 'time': 14.319999694824219, 'distance': 162.04891967773438, 'fitness': 1099859837.9510803, 'fitness_delta_score': 1099.8598379510804, 'last_fitness_delta_score': 1099.8598379510804, 'last_fitness_delta_progress': 100.0, 'reward': 1000.0028379529878}"
-1000.0,50,89.282829,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 0.9424829483032227, 'fitness': -1000000000.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,1,93.510758,"{'term': -1.0, 'progress': 0.0, 'time': 2.6500000953674316, 'distance': 0.01725694350898266, 'fitness': -1000000000.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-1000.0,13,97.071786,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 0.09285075217485428, 'fitness': -1000000000.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
