timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-28T20:04:31Z,1,-1,0.0,2.069999933242798,4.784904956817627,-1000000000.0,0.0,0.0,-1000.0,421
2026-04-28T20:04:34Z,2,-1,0.0,2.009999990463257,3.0491747856140137,-1000000000.0,0.0,0.0,-1000.0,832
2026-04-28T20:04:44Z,3,-1,23.076923076923077,7.849999904632568,118.1626205444336,-977001576.9221232,0.0,0.0,-977.001577,1807
2026-04-28T20:05:12Z,4,-1,84.61538461538461,24.809999465942383,380.99957275390625,-915632715.3792748,0.0,0.0,-915.632715,4731
2026-04-28T20:05:26Z,5,-1,30.76923076923077,10.680000305175781,130.16812133789062,-969337569.233821,0.0,0.0,-969.337569,6058
2026-04-28T20:05:40Z,6,-1,23.076923076923077,10.100000381469727,114.98948669433594,-977024076.9268916,0.0,0.0,-977.024077,7286
2026-04-28T20:05:47Z,7,-1,7.6923076923076925,3.799999952316284,23.361303329467773,-992307692.3076923,0.0,0.0,-992.307692,7852
2026-04-28T20:06:02Z,8,-1,23.076923076923077,10.75,121.63703155517578,-977030576.9230769,0.0,0.0,-977.030577,9192
2026-04-28T20:06:09Z,9,-1,7.6923076923076925,4.420000076293945,27.094926834106445,-992307692.3076923,0.0,0.0,-992.307692,9820
2026-04-28T20:06:17Z,10,-1,7.6923076923076925,3.9100000858306885,25.623708724975586,-992307692.3076923,0.0,0.0,-992.307692,10409
2026-04-28T20:06:24Z,11,-1,7.6923076923076925,3.5999999046325684,25.043926239013672,-992307692.3076923,0.0,0.0,-992.307692,10958
2026-04-28T20:06:37Z,12,-1,23.076923076923077,8.970000267028809,97.41201782226562,-977012776.9257472,0.0,0.0,-977.012777,12056
2026-04-28T20:06:44Z,13,-1,7.6923076923076925,3.6700000762939453,30.61851692199707,-992307692.3076923,0.0,0.0,-992.307692,12604
2026-04-28T20:06:50Z,14,-1,7.6923076923076925,3.0899999141693115,31.637874603271484,-992307692.3076923,0.0,0.0,-992.307692,13090
2026-04-28T20:06:57Z,15,-1,7.6923076923076925,3.0399999618530273,24.680910110473633,-992307692.3076923,0.0,0.0,-992.307692,13579
2026-04-28T20:07:04Z,16,-1,7.6923076923076925,3.309999942779541,28.61954116821289,-992307692.3076923,0.0,0.0,-992.307692,14069
2026-04-28T20:07:10Z,17,-1,7.6923076923076925,3.0399999618530273,24.005199432373047,-992307692.3076923,0.0,0.0,-992.307692,14549
2026-04-28T20:07:16Z,18,-1,0.0,2.559999942779541,18.481935501098633,-1000000000.0,0.0,0.0,-1000.0,14975
2026-04-28T20:07:22Z,19,-1,0.0,2.240000009536743,15.235634803771973,-1000000000.0,0.0,0.0,-1000.0,15370
2026-04-28T20:07:37Z,20,-1,23.076923076923077,11.369999885559082,97.51355743408203,-977036776.9219325,0.0,0.0,-977.036777,16771
2026-04-28T20:07:44Z,21,-1,7.6923076923076925,3.930000066757202,26.20616912841797,-992307692.3076923,0.0,0.0,-992.307692,17343
2026-04-28T20:07:57Z,22,-1,15.384615384615385,8.789999961853027,70.0932388305664,-984615384.6153846,0.0,0.0,-984.615385,18458
2026-04-28T20:08:10Z,23,-1,23.076923076923077,9.8100004196167,85.2212905883789,-977021176.927273,0.0,0.0,-977.021177,19684
2026-04-28T20:08:19Z,24,-1,7.6923076923076925,6.110000133514404,49.39073944091797,-992307692.3076923,0.0,0.0,-992.307692,20484
2026-04-28T20:08:32Z,25,-1,23.076923076923077,8.579999923706055,87.76314544677734,-977008876.9223139,0.0,0.0,-977.008877,21575
2026-04-28T20:08:37Z,26,-1,0.0,2.359999895095825,16.196121215820312,-1000000000.0,0.0,0.0,-1000.0,21982
2026-04-28T20:08:53Z,27,-1,38.46153846153847,12.279999732971191,173.3826446533203,-961661261.5357913,0.0,0.0,-961.661262,23474
2026-04-28T20:09:07Z,28,-1,23.076923076923077,10.430000305175781,105.24724578857422,-977027376.9261286,0.0,0.0,-977.027377,24775
2026-04-28T20:09:17Z,29,-1,23.076923076923077,6.75,96.65985870361328,-976990576.9230769,0.0,0.0,-976.990577,25657
2026-04-28T20:09:30Z,30,-1,15.384615384615385,9.119999885559082,89.5985107421875,-984615384.6153846,0.0,0.0,-984.615385,26796
2026-04-28T20:09:37Z,31,-1,7.6923076923076925,3.8499999046325684,25.494304656982422,-992307692.3076923,0.0,0.0,-992.307692,27365
2026-04-28T20:09:50Z,32,-1,15.384615384615385,9.069999694824219,86.64791870117188,-984615384.6153846,0.0,0.0,-984.615385,28235
2026-04-28T20:09:57Z,33,-1,7.6923076923076925,3.890000104904175,32.36859893798828,-992307692.3076923,0.0,0.0,-992.307692,28519
2026-04-28T20:10:02Z,34,-1,0.0,2.0199999809265137,0.9451980590820312,-1000000000.0,0.0,0.0,-1000.0,28704
2026-04-28T20:10:08Z,35,-1,0.0,2.009999990463257,0.6731425523757935,-1000000000.0,0.0,0.0,-1000.0,28887
2026-04-28T20:10:17Z,36,-1,7.6923076923076925,6.389999866485596,39.696475982666016,-992307692.3076923,0.0,0.0,-992.307692,29323
2026-04-28T20:10:28Z,37,-1,15.384615384615385,6.610000133514404,82.75933074951172,-984615384.6153846,0.0,0.0,-984.615385,29767
2026-04-28T20:10:36Z,38,-1,7.6923076923076925,5.409999847412109,33.23432922363281,-992307692.3076923,0.0,0.0,-992.307692,30147
2026-04-28T20:10:43Z,39,-1,0.0,3.680000066757202,17.410072326660156,-1000000000.0,0.0,0.0,-1000.0,30424
2026-04-28T20:10:52Z,40,-1,7.6923076923076925,4.659999847412109,32.619728088378906,-992307692.3076923,0.0,0.0,-992.307692,30942
