#{"t_start": 1777406663.299695, "env_id": "None"}
r,l,t,episode_metrics
-1000.0,421,7.755431,"{'term': -1.0, 'progress': 0.0, 'time': 2.069999933242798, 'distance': 4.784904956817627, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,411,11.391454,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 3.0491747856140137, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-977.001577,975,20.827797,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.849999904632568, 'distance': 118.1626205444336, 'fitness': -977001576.9221232, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.0015769221231}"
-915.632715,2924,49.090657,"{'term': -1.0, 'progress': 84.61538461538461, 'time': 24.809999465942383, 'distance': 380.99957275390625, 'fitness': -915632715.3792748, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -915.6327153792748}"
-969.337569,1327,63.36337,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 10.680000305175781, 'distance': 130.16812133789062, 'fitness': -969337569.233821, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -969.337569233821}"
-977.024077,1228,76.97444,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 10.100000381469727, 'distance': 114.98948669433594, 'fitness': -977024076.9268916, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.0240769268916}"
-992.307692,566,84.382136,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.799999952316284, 'distance': 23.361303329467773, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.3076923076923}"
-977.030577,1340,98.723665,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 10.75, 'distance': 121.63703155517578, 'fitness': -977030576.9230769, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.0305769230769}"
-992.307692,628,106.693737,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.420000076293945, 'distance': 27.094926834106445, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.3076923076923}"
-992.307692,589,114.095169,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.9100000858306885, 'distance': 25.623708724975586, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.3076923076923}"
-992.307692,549,121.278518,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.5999999046325684, 'distance': 25.043926239013672, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.3076923076923}"
-977.012777,1098,133.745711,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.970000267028809, 'distance': 97.41201782226562, 'fitness': -977012776.9257472, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.0127769257472}"
