timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-28T20:17:21Z,1,-1,0.0,2.0199999809265137,1.8477210998535156,-1000000000.0,0.0,0.0,-1000.0,189
2026-04-28T20:17:25Z,2,-1,0.0,2.0199999809265137,5.416612148284912,-1000000000.0,0.0,0.0,-1000.0,379
2026-04-28T20:17:28Z,3,-1,0.0,2.009999990463257,2.6045286655426025,-1000000000.0,0.0,0.0,-1000.0,566
2026-04-28T20:17:32Z,4,-1,0.0,2.009999990463257,2.094064474105835,-1000000000.0,0.0,0.0,-1000.0,754
2026-04-28T20:17:36Z,5,-1,0.0,2.7300000190734863,7.172766208648682,-1000000000.0,0.0,0.0,-1000.0,983
2026-04-28T20:17:42Z,6,-1,16.666666666666664,4.289999961853027,42.75571823120117,-983333333.3333334,0.0,0.0,-983.333333,1594
2026-04-28T20:17:48Z,7,-1,0.0,2.009999990463257,17.080772399902344,-1000000000.0,0.0,0.0,-1000.0,2007
2026-04-28T20:18:00Z,8,-1,50.0,8.710000038146973,90.15721130371094,-950087100.0003815,0.0,0.0,-950.0871,3214
2026-04-28T20:18:09Z,9,-1,16.666666666666664,5.75,39.081825256347656,-983333333.3333334,0.0,0.0,-983.333333,4069
2026-04-28T20:18:15Z,10,-1,0.0,2.0399999618530273,10.608611106872559,-1000000000.0,0.0,0.0,-1000.0,4471
2026-04-28T20:18:21Z,11,-1,0.0,2.9700000286102295,17.882343292236328,-1000000000.0,0.0,0.0,-1000.0,4986
2026-04-28T20:18:27Z,12,-1,0.0,1.9600000381469727,12.235661506652832,-1000000000.0,0.0,0.0,-1000.0,5371
2026-04-28T20:18:32Z,13,-1,0.0,2.0,16.05388832092285,-1000000000.0,0.0,0.0,-1000.0,5762
2026-04-28T20:18:38Z,14,-1,0.0,2.2100000381469727,16.22098731994629,-1000000000.0,0.0,0.0,-1000.0,6188
2026-04-28T20:18:44Z,15,-1,0.0,2.7799999713897705,17.291149139404297,-1000000000.0,0.0,0.0,-1000.0,6681
2026-04-28T20:18:50Z,16,-1,0.0,2.009999990463257,0.8323512673377991,-1000000000.0,0.0,0.0,-1000.0,7070
2026-04-28T20:18:56Z,17,-1,0.0,3.3299999237060547,15.577126502990723,-1000000000.0,0.0,0.0,-1000.0,7635
2026-04-28T20:19:02Z,18,-1,0.0,2.009999990463257,0.35808905959129333,-1000000000.0,0.0,0.0,-1000.0,8032
2026-04-28T20:19:07Z,19,-1,0.0,2.009999990463257,0.6446487307548523,-1000000000.0,0.0,0.0,-1000.0,8434
2026-04-28T20:19:13Z,20,-1,0.0,2.009999990463257,0.3553551137447357,-1000000000.0,0.0,0.0,-1000.0,8834
2026-04-28T20:19:20Z,21,-1,0.0,3.390000104904175,14.81817626953125,-1000000000.0,0.0,0.0,-1000.0,9406
2026-04-28T20:19:27Z,22,-1,0.0,3.25,16.15481948852539,-1000000000.0,0.0,0.0,-1000.0,9973
2026-04-28T20:19:34Z,23,-1,0.0,3.4000000953674316,16.593793869018555,-1000000000.0,0.0,0.0,-1000.0,10534
2026-04-28T20:19:40Z,24,-1,0.0,2.700000047683716,17.098529815673828,-1000000000.0,0.0,0.0,-1000.0,11017
2026-04-28T20:19:47Z,25,-1,0.0,3.569999933242798,21.424898147583008,-1000000000.0,0.0,0.0,-1000.0,11621
2026-04-28T20:19:54Z,26,-1,0.0,3.6500000953674316,16.039348602294922,-1000000000.0,0.0,0.0,-1000.0,12210
2026-04-28T20:20:01Z,27,-1,0.0,2.880000114440918,16.61585807800293,-1000000000.0,0.0,0.0,-1000.0,12725
2026-04-28T20:20:06Z,28,-1,0.0,2.369999885559082,15.45386791229248,-1000000000.0,0.0,0.0,-1000.0,13171
2026-04-28T20:20:12Z,29,-1,0.0,2.4700000286102295,19.08856201171875,-1000000000.0,0.0,0.0,-1000.0,13629
2026-04-28T20:20:18Z,30,-1,0.0,2.130000114440918,14.465571403503418,-1000000000.0,0.0,0.0,-1000.0,14053
2026-04-28T20:20:24Z,31,-1,0.0,2.180000066757202,14.171884536743164,-1000000000.0,0.0,0.0,-1000.0,14476
2026-04-28T20:20:30Z,32,-1,0.0,2.430000066757202,14.95577335357666,-1000000000.0,0.0,0.0,-1000.0,14938
2026-04-28T20:20:35Z,33,-1,0.0,2.2100000381469727,14.184173583984375,-1000000000.0,0.0,0.0,-1000.0,15359
2026-04-28T20:20:41Z,34,-1,0.0,2.390000104904175,15.177831649780273,-1000000000.0,0.0,0.0,-1000.0,15812
2026-04-28T20:20:47Z,35,-1,0.0,2.200000047683716,14.712823867797852,-1000000000.0,0.0,0.0,-1000.0,16233
2026-04-28T20:20:53Z,36,-1,0.0,2.2100000381469727,13.975729942321777,-1000000000.0,0.0,0.0,-1000.0,16662
2026-04-28T20:20:58Z,37,-1,0.0,2.200000047683716,14.543492317199707,-1000000000.0,0.0,0.0,-1000.0,17088
2026-04-28T20:21:04Z,38,-1,0.0,2.049999952316284,13.140131950378418,-1000000000.0,0.0,0.0,-1000.0,17493
2026-04-28T20:21:10Z,39,-1,0.0,2.7899999618530273,14.415567398071289,-1000000000.0,0.0,0.0,-1000.0,17984
2026-04-28T20:21:17Z,40,-1,0.0,2.430000066757202,12.556270599365234,-1000000000.0,0.0,0.0,-1000.0,18175
