timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-28T20:21:39Z,1,-1,0.0,2.1700000762939453,5.108043193817139,-1000000000.0,0.0,0.0,-1000.0,475
2026-04-28T20:21:46Z,2,-1,16.666666666666664,5.0,43.28021240234375,-983333333.3333334,0.0,0.0,-983.333333,1313
2026-04-28T20:21:51Z,3,-1,0.0,2.009999990463257,13.326210021972656,-1000000000.0,0.0,0.0,-1000.0,1501
2026-04-28T20:22:00Z,4,-1,16.666666666666664,5.989999771118164,36.74713134765625,-983333333.3333334,0.0,0.0,-983.333333,1920
2026-04-28T20:22:06Z,5,-1,0.0,1.840000033378601,11.350017547607422,-1000000000.0,0.0,0.0,-1000.0,2100
2026-04-28T20:22:13Z,6,-1,16.666666666666664,4.570000171661377,33.30634689331055,-983333333.3333334,0.0,0.0,-983.333333,2436
2026-04-28T20:22:22Z,7,-1,16.666666666666664,5.0,37.096256256103516,-983333333.3333334,0.0,0.0,-983.333333,2781
2026-04-28T20:22:30Z,8,-1,16.666666666666664,4.789999961853027,34.81172561645508,-983333333.3333334,0.0,0.0,-983.333333,3113
2026-04-28T20:22:39Z,9,-1,16.666666666666664,4.75,34.727725982666016,-983333333.3333334,0.0,0.0,-983.333333,3466
2026-04-28T20:22:47Z,10,-1,16.666666666666664,4.420000076293945,31.589200973510742,-983333333.3333334,0.0,0.0,-983.333333,3800
2026-04-28T20:22:56Z,11,-1,16.666666666666664,5.559999942779541,40.647342681884766,-983333333.3333334,0.0,0.0,-983.333333,4187
2026-04-28T20:23:05Z,12,-1,16.666666666666664,6.230000019073486,45.706729888916016,-983333333.3333334,0.0,0.0,-983.333333,4615
2026-04-28T20:23:13Z,13,-1,16.666666666666664,4.329999923706055,31.13096046447754,-983333333.3333334,0.0,0.0,-983.333333,4945
2026-04-28T20:23:21Z,14,-1,16.666666666666664,4.480000019073486,33.02166748046875,-983333333.3333334,0.0,0.0,-983.333333,5284
2026-04-28T20:23:29Z,15,-1,16.666666666666664,5.03000020980835,37.139556884765625,-983333333.3333334,0.0,0.0,-983.333333,5646
2026-04-28T20:23:38Z,16,-1,16.666666666666664,5.010000228881836,37.327430725097656,-983333333.3333334,0.0,0.0,-983.333333,6011
2026-04-28T20:23:45Z,17,-1,16.666666666666664,3.569999933242798,25.104055404663086,-983333333.3333334,0.0,0.0,-983.333333,6295
2026-04-28T20:23:50Z,18,-1,0.0,1.9700000286102295,12.14424991607666,-1000000000.0,0.0,0.0,-1000.0,6484
2026-04-28T20:23:55Z,19,-1,0.0,1.75,10.45395565032959,-1000000000.0,0.0,0.0,-1000.0,6657
2026-04-28T20:24:00Z,20,-1,0.0,1.7799999713897705,10.701467514038086,-1000000000.0,0.0,0.0,-1000.0,6812
2026-04-28T20:24:06Z,21,-1,0.0,1.809999942779541,10.946992874145508,-1000000000.0,0.0,0.0,-1000.0,6987
2026-04-28T20:24:11Z,22,-1,0.0,1.7899999618530273,10.846818923950195,-1000000000.0,0.0,0.0,-1000.0,7163
2026-04-28T20:24:16Z,23,-1,0.0,1.7400000095367432,10.404348373413086,-1000000000.0,0.0,0.0,-1000.0,7337
2026-04-28T20:24:21Z,24,-1,0.0,1.8200000524520874,10.904382705688477,-1000000000.0,0.0,0.0,-1000.0,7517
2026-04-28T20:24:26Z,25,-1,0.0,1.7899999618530273,10.776442527770996,-1000000000.0,0.0,0.0,-1000.0,7695
2026-04-28T20:24:31Z,26,-1,0.0,1.8200000524520874,11.111515998840332,-1000000000.0,0.0,0.0,-1000.0,7874
2026-04-28T20:24:37Z,27,-1,0.0,2.3399999141693115,15.077276229858398,-1000000000.0,0.0,0.0,-1000.0,8077
2026-04-28T20:24:42Z,28,-1,0.0,1.7699999809265137,10.577961921691895,-1000000000.0,0.0,0.0,-1000.0,8253
2026-04-28T20:24:47Z,29,-1,0.0,1.7999999523162842,10.825448036193848,-1000000000.0,0.0,0.0,-1000.0,8433
2026-04-28T20:24:54Z,30,-1,0.0,3.0899999141693115,19.923669815063477,-1000000000.0,0.0,0.0,-1000.0,8689
2026-04-28T20:25:00Z,31,-1,0.0,3.190000057220459,17.63420295715332,-1000000000.0,0.0,0.0,-1000.0,8951
2026-04-28T20:25:07Z,32,-1,0.0,3.0299999713897705,15.64045524597168,-1000000000.0,0.0,0.0,-1000.0,9202
2026-04-28T20:25:13Z,33,-1,0.0,3.059999942779541,14.017712593078613,-1000000000.0,0.0,0.0,-1000.0,9456
2026-04-28T20:25:19Z,34,-1,0.0,2.0199999809265137,0.6684650778770447,-1000000000.0,0.0,0.0,-1000.0,9648
2026-04-28T20:25:26Z,35,-1,16.666666666666664,3.490000009536743,30.918569564819336,-983333333.3333334,0.0,0.0,-983.333333,9924
2026-04-28T20:25:32Z,36,-1,16.666666666666664,3.2300000190734863,31.218122482299805,-983333333.3333334,0.0,0.0,-983.333333,10185
