#{"t_start": 1777407691.535402, "env_id": "None"}
r,l,t,episode_metrics
-1000.0,475,8.100757,"{'term': -1.0, 'progress': 0.0, 'time': 2.1700000762939453, 'distance': 5.108043193817139, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-983.333333,838,14.721209,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.0, 'distance': 43.28021240234375, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-1000.0,188,20.137103,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 13.326210021972656, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-983.333333,419,29.314405,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.989999771118164, 'distance': 36.74713134765625, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-1000.0,180,34.466381,"{'term': -1.0, 'progress': 0.0, 'time': 1.840000033378601, 'distance': 11.350017547607422, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-983.333333,336,42.296004,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.570000171661377, 'distance': 33.30634689331055, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,345,50.724221,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.0, 'distance': 37.096256256103516, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,332,59.115122,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.789999961853027, 'distance': 34.81172561645508, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,353,67.768187,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.75, 'distance': 34.727725982666016, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,334,75.742226,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.420000076293945, 'distance': 31.589200973510742, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,387,84.582858,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.559999942779541, 'distance': 40.647342681884766, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,428,94.152756,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 6.230000019073486, 'distance': 45.706729888916016, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,330,101.946885,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.329999923706055, 'distance': 31.13096046447754, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,339,109.807478,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.480000019073486, 'distance': 33.02166748046875, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,362,118.150793,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.03000020980835, 'distance': 37.139556884765625, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,365,126.53327,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.010000228881836, 'distance': 37.327430725097656, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,284,133.491158,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.569999933242798, 'distance': 25.104055404663086, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-1000.0,189,138.789829,"{'term': -1.0, 'progress': 0.0, 'time': 1.9700000286102295, 'distance': 12.14424991607666, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
