timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-28T13:01:03Z,1,-1,0.0,2.009999990463257,1.7682132720947266,-1000000000.0,0.0,0.0,-1000.0,421
2026-04-28T13:01:17Z,2,-1,15.384615384615385,12.8100004196167,67.1299819946289,-984615384.6153846,0.0,15.384615384615385,-983.076923,2098
2026-04-28T13:01:24Z,3,-1,0.0,2.009999990463257,2.9434759616851807,-1000000000.0,0.0,0.0,-1000.0,2459
2026-04-28T13:01:29Z,4,-1,0.0,2.0399999618530273,4.550495147705078,-1000000000.0,0.0,0.0,-1000.0,2845
2026-04-28T13:01:43Z,5,-1,15.384615384615385,10.760000228881836,48.62661361694336,-984615384.6153846,0.0,15.384615384615385,-983.076923,4215
2026-04-28T13:01:48Z,6,-1,0.0,2.0199999809265137,3.549221992492676,-1000000000.0,0.0,0.0,-1000.0,4590
2026-04-28T13:01:54Z,7,-1,0.0,2.009999990463257,2.365103244781494,-1000000000.0,0.0,0.0,-1000.0,4920
2026-04-28T13:02:09Z,8,-1,15.384615384615385,12.079999923706055,63.72304916381836,-984615384.6153846,0.0,15.384615384615385,-983.076923,6438
2026-04-28T13:02:20Z,9,-1,7.6923076923076925,7.550000190734863,43.179344177246094,-992307692.3076923,0.0,7.6923076923076925,-991.538462,7465
2026-04-28T13:02:31Z,10,-1,7.6923076923076925,7.079999923706055,37.9321403503418,-992307692.3076923,0.0,7.6923076923076925,-991.538462,8422
2026-04-28T13:02:41Z,11,-1,7.6923076923076925,7.380000114440918,32.05192947387695,-992307692.3076923,0.0,7.6923076923076925,-991.538462,9400
2026-04-28T13:02:53Z,12,-1,7.6923076923076925,8.670000076293945,41.315589904785156,-992307692.3076923,0.0,7.6923076923076925,-991.538462,10546
2026-04-28T13:03:02Z,13,-1,7.6923076923076925,6.179999828338623,28.962356567382812,-992307692.3076923,0.0,7.6923076923076925,-991.538462,11393
2026-04-28T13:03:13Z,14,-1,7.6923076923076925,7.019999980926514,24.039196014404297,-992307692.3076923,0.0,7.6923076923076925,-991.538462,12341
