timestamp_utc,episode,term,progress,time,distance,fitness,fitness_delta_score,last_fitness_delta_score,last_fitness_delta_progress,episode_reward,timesteps
2026-04-29T09:47:29Z,1,-1,0.0,2.009999990463257,3.3219687938690186,-1000000000.0,-1000.0,-1000.0,0.0,-1000.0,171
2026-04-29T09:47:33Z,2,-1,0.0,2.359999895095825,3.6767466068267822,-1000000000.0,-1000.0,-1000.0,0.0,-1000.0,360
2026-04-29T09:47:37Z,3,-1,0.0,2.509999990463257,7.923654556274414,-1000000000.0,-1000.0,-1000.0,0.0,-1000.0,559
2026-04-29T09:47:46Z,4,-1,16.666666666666664,6.869999885559082,29.139806747436523,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,998
2026-04-29T09:48:01Z,5,1,100.0,12.670000076293945,162.8223114013672,1099879837.1776886,1099.8798371776886,1099.8798371776886,100.0,1099.879837,1749
2026-04-29T09:48:04Z,6,-1,0.0,2.0399999618530273,1.6757594347000122,-1000000000.0,-1000.0,-1000.0,0.0,-1000.0,1822
2026-04-29T09:48:08Z,7,-1,0.0,2.009999990463257,1.3426433801651,-1000000000.0,-1000.0,-1000.0,0.0,-1000.0,1908
2026-04-29T09:48:18Z,8,-1,33.33333333333333,8.3100004196167,55.6733283996582,-966749766.6708628,-966.7497666708628,-966.7497666708628,33.33333333333333,-966.749767,2329
2026-04-29T09:48:27Z,9,-1,33.33333333333333,7.849999904632568,53.34442901611328,-966745166.665713,-966.745166665713,-966.745166665713,33.33333333333333,-966.745167,2726
2026-04-29T09:48:35Z,10,-1,33.33333333333333,6.730000019073486,52.96299362182617,-966733966.6668574,-966.7339666668573,-966.7339666668573,33.33333333333333,-966.733967,3062
2026-04-29T09:48:42Z,11,-1,16.666666666666664,4.71999979019165,42.82029724121094,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,3287
2026-04-29T09:48:47Z,12,-1,16.666666666666664,3.9600000381469727,35.69206237792969,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,3470
2026-04-29T09:48:53Z,13,-1,16.666666666666664,3.890000104904175,33.211158752441406,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,3654
2026-04-29T09:49:00Z,14,-1,16.666666666666664,6.0,48.72832107543945,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,3953
2026-04-29T09:49:14Z,15,-1,50.0,11.649999618530273,92.77339172363281,-950116499.9961853,-950.1164999961853,-950.1164999961853,50.0,-950.1165,4553
2026-04-29T09:49:23Z,16,-1,33.33333333333333,7.300000190734863,53.08696365356445,-966739666.668574,-966.7396666685739,-966.7396666685739,33.33333333333333,-966.739667,4906
2026-04-29T09:49:32Z,17,-1,33.33333333333333,7.400000095367432,54.87040710449219,-966740666.6676203,-966.7406666676203,-966.7406666676203,33.33333333333333,-966.740667,5275
2026-04-29T09:49:40Z,18,-1,33.33333333333333,7.239999771118164,51.15348815917969,-966739066.6643778,-966.7390666643778,-966.7390666643778,33.33333333333333,-966.739067,5625
2026-04-29T09:49:50Z,19,-1,33.33333333333333,7.78000020980835,53.31703567504883,-966744466.6687647,-966.7444666687647,-966.7444666687647,33.33333333333333,-966.744467,5998
2026-04-29T09:49:53Z,20,-1,0.0,2.0199999809265137,0.14366693794727325,-1000000000.0,-1000.0,-1000.0,0.0,-1000.0,6068
2026-04-29T09:50:02Z,21,-1,33.33333333333333,6.820000171661377,50.892215728759766,-966734866.6683832,-966.7348666683832,-966.7348666683832,33.33333333333333,-966.734867,6401
2026-04-29T09:50:08Z,22,-1,16.666666666666664,4.929999828338623,36.86909866333008,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,6624
2026-04-29T09:50:15Z,23,-1,16.666666666666664,4.570000171661377,40.97632598876953,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,6834
2026-04-29T09:50:22Z,24,-1,16.666666666666664,5.960000038146973,43.98102951049805,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,7114
2026-04-29T09:50:36Z,25,-1,50.0,11.9399995803833,75.98694610595703,-950119399.9958038,-950.1193999958039,-950.1193999958039,50.0,-950.1194,7727
2026-04-29T09:50:44Z,26,-1,33.33333333333333,6.889999866485596,53.3612060546875,-966735566.6653315,-966.7355666653315,-966.7355666653315,33.33333333333333,-966.735567,8055
2026-04-29T09:50:59Z,27,-1,50.0,12.819999694824219,89.31835174560547,-950128199.9969482,-950.1281999969483,-950.1281999969483,50.0,-950.1282,8712
2026-04-29T09:51:05Z,28,-1,16.666666666666664,4.599999904632568,38.659629821777344,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,8916
2026-04-29T09:51:13Z,29,-1,33.33333333333333,7.039999961853027,51.26952362060547,-966737066.6662852,-966.7370666662852,-966.7370666662852,33.33333333333333,-966.737067,9243
2026-04-29T09:51:21Z,30,-1,33.33333333333333,6.139999866485596,51.17778015136719,-966728066.6653315,-966.7280666653315,-966.7280666653315,33.33333333333333,-966.728067,9535
2026-04-29T09:51:35Z,31,-1,50.0,12.0600004196167,96.40846252441406,-950120600.0041962,-950.1206000041961,-950.1206000041961,50.0,-950.1206,10149
2026-04-29T09:51:42Z,32,-1,16.666666666666664,5.159999847412109,44.08512496948242,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,10390
2026-04-29T09:51:49Z,33,-1,33.33333333333333,6.099999904632568,52.86601257324219,-966727666.665713,-966.727666665713,-966.727666665713,33.33333333333333,-966.727667,10678
2026-04-29T09:51:56Z,34,-1,16.666666666666664,5.590000152587891,42.700374603271484,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,10939
2026-04-29T09:52:05Z,35,-1,16.666666666666664,7.239999771118164,45.44588851928711,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,11290
2026-04-29T09:52:14Z,36,-1,16.666666666666664,6.650000095367432,43.65380859375,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,11605
2026-04-29T09:52:19Z,37,-1,16.666666666666664,3.619999885559082,21.611106872558594,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,11758
2026-04-29T09:52:24Z,38,-1,16.666666666666664,3.5399999618530273,22.255678176879883,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,11906
2026-04-29T09:52:29Z,39,-1,16.666666666666664,3.559999942779541,20.780134201049805,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,12059
2026-04-29T09:52:49Z,40,-1,83.33333333333334,18.790000915527344,146.10093688964844,-916854566.6758219,-916.854566675822,-916.854566675822,83.33333333333334,-916.854567,13044
2026-04-29T09:52:58Z,41,-1,33.33333333333333,7.239999771118164,53.7826042175293,-966739066.6643778,-966.7390666643778,-966.7390666643778,33.33333333333333,-966.739067,13398
2026-04-29T09:53:05Z,42,-1,33.33333333333333,5.21999979019165,54.618892669677734,-966718866.6645685,-966.7188666645685,-966.7188666645685,33.33333333333333,-966.718867,13637
2026-04-29T09:53:13Z,43,-1,33.33333333333333,6.460000038146973,53.52649688720703,-966731266.6670481,-966.7312666670481,-966.7312666670481,33.33333333333333,-966.731267,13946
2026-04-29T09:53:32Z,44,-1,83.33333333333334,16.889999389648438,148.54920959472656,-916835566.6605631,-916.8355666605631,-916.8355666605631,83.33333333333334,-916.835567,14824
2026-04-29T09:53:39Z,45,-1,16.666666666666664,5.659999847412109,45.47215270996094,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,15091
2026-04-29T09:53:53Z,46,1,100.0,10.960000038146973,158.28192138671875,1099899841.7180786,1099.8998417180785,1099.8998417180785,100.0,1099.899842,15642
2026-04-29T09:54:07Z,47,1,100.0,11.420000076293945,158.84568786621094,1099889841.1543121,1099.889841154312,1099.889841154312,100.0,1099.889841,16223
2026-04-29T09:54:21Z,48,1,100.0,12.260000228881836,159.70330810546875,1099879840.296692,1099.8798402966918,1099.8798402966918,100.0,1099.87984,16831
2026-04-29T09:54:28Z,49,-1,16.666666666666664,5.570000171661377,49.6014289855957,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,17092
2026-04-29T09:54:34Z,50,-1,16.666666666666664,4.610000133514404,41.30706787109375,-983333333.3333334,-983.3333333333334,-983.3333333333334,16.666666666666664,-983.333333,17302
2026-04-29T09:54:49Z,51,1,100.0,12.8100004196167,160.4000701904297,1099879839.5999298,1099.8798395999297,1099.8798395999297,100.0,1099.87984,17957
2026-04-29T09:55:04Z,52,1,100.0,13.0600004196167,161.91885375976562,1099869838.0811462,1099.8698380811463,1099.8698380811463,100.0,1099.869838,18618
2026-04-29T09:55:20Z,53,1,100.0,13.869999885559082,158.20361328125,1099869841.7963867,1099.8698417963867,1099.8698417963867,100.0,1099.869842,19331
2026-04-29T09:55:38Z,54,1,100.0,15.220000267028809,160.2519989013672,1099849839.748001,1099.8498397480012,1099.8498397480012,100.0,1099.84984,20118
