#{"t_start": 1777445827.5337934, "env_id": "None"}
r,l,t,episode_metrics
-1000.0,323,8.235927,"{'term': -1.0, 'progress': 0.0, 'time': 2.859999895095825, 'distance': 6.979252338409424, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,249,11.88646,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 3.1443121433258057, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,258,15.486459,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 2.2405498027801514, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
1099.889834,1321,28.55888,"{'term': 1.0, 'progress': 100.0, 'time': 11.5, 'distance': 166.32275390625, 'fitness': 1099889833.677246, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': 1099.889833677246}"
-1000.0,125,32.178422,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 8.7141752243042, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-950.1348,1389,47.24063,"{'term': -1.0, 'progress': 50.0, 'time': 13.479999542236328, 'distance': 94.77094268798828, 'fitness': -950134799.9954224, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.1347999954223}"
1099.789838,2336,70.446101,"{'term': 1.0, 'progress': 100.0, 'time': 21.59000015258789, 'distance': 162.16014099121094, 'fitness': 1099789837.839859, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': 1099.789837839859}"
1099.819837,1964,90.488235,"{'term': 1.0, 'progress': 100.0, 'time': 18.43000030517578, 'distance': 162.97117614746094, 'fitness': 1099819837.0288239, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': 1099.819837028824}"
1099.839837,768,108.304685,"{'term': 1.0, 'progress': 100.0, 'time': 16.239999771118164, 'distance': 162.72750854492188, 'fitness': 1099839837.2724915, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': 1099.8398372724914}"
-966.739867,346,117.278684,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 7.320000171661377, 'distance': 52.92477035522461, 'fitness': -966739866.6683832, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.7398666683832}"
-966.742367,357,126.428915,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 7.570000171661377, 'distance': 52.770450592041016, 'fitness': -966742366.6683832, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.7423666683833}"
-983.333333,268,133.769376,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.710000038146973, 'distance': 32.79347229003906, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-1000.0,78,137.371531,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 3.9735920429229736, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-1000.0,96,141.262676,"{'term': -1.0, 'progress': 0.0, 'time': 2.299999952316284, 'distance': 7.227569103240967, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-983.333333,244,148.16001,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.300000190734863, 'distance': 31.641807556152344, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,163,153.54661,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.7899999618530273, 'distance': 22.286115646362305, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,319,162.07318,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 6.909999847412109, 'distance': 39.39619445800781, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,216,168.670516,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.010000228881836, 'distance': 33.7645378112793, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,158,174.15163,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.890000104904175, 'distance': 35.9981803894043, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,244,181.498159,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.739999771118164, 'distance': 38.219154357910156, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,212,188.281883,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.21999979019165, 'distance': 37.7446174621582, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
1099.809836,926,209.848038,"{'term': 1.0, 'progress': 100.0, 'time': 19.989999771118164, 'distance': 164.4918670654297, 'fitness': 1099809835.508133, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': 1099.809835508133}"
-983.333333,277,217.594364,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 6.139999866485596, 'distance': 40.11479187011719, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,235,224.639304,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.480000019073486, 'distance': 35.67088317871094, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,250,232.037524,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.78000020980835, 'distance': 33.69546890258789, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
