timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-29T06:57:16Z,1,-1,0.0,2.859999895095825,6.979252338409424,-1000000000.0,0.0,0.0,-1000.0,323
2026-04-29T06:57:19Z,2,-1,0.0,2.0199999809265137,3.1443121433258057,-1000000000.0,0.0,0.0,-1000.0,572
2026-04-29T06:57:23Z,3,-1,0.0,2.0199999809265137,2.2405498027801514,-1000000000.0,0.0,0.0,-1000.0,830
2026-04-29T06:57:36Z,4,1,100.0,11.5,166.32275390625,1099889833.677246,0.0,0.0,1099.889834,2151
2026-04-29T06:57:40Z,5,-1,0.0,2.009999990463257,8.7141752243042,-1000000000.0,0.0,0.0,-1000.0,2276
2026-04-29T06:57:55Z,6,-1,50.0,13.479999542236328,94.77094268798828,-950134799.9954224,0.0,0.0,-950.1348,3665
2026-04-29T06:58:18Z,7,1,100.0,21.59000015258789,162.16014099121094,1099789837.839859,0.0,0.0,1099.789838,6001
2026-04-29T06:58:38Z,8,1,100.0,18.43000030517578,162.97117614746094,1099819837.0288239,0.0,0.0,1099.819837,7965
2026-04-29T06:58:56Z,9,1,100.0,16.239999771118164,162.72750854492188,1099839837.2724915,0.0,0.0,1099.839837,8733
2026-04-29T06:59:05Z,10,-1,33.33333333333333,7.320000171661377,52.92477035522461,-966739866.6683832,0.0,0.0,-966.739867,9079
2026-04-29T06:59:14Z,11,-1,33.33333333333333,7.570000171661377,52.770450592041016,-966742366.6683832,0.0,0.0,-966.742367,9436
2026-04-29T06:59:21Z,12,-1,16.666666666666664,5.710000038146973,32.79347229003906,-983333333.3333334,0.0,0.0,-983.333333,9704
2026-04-29T06:59:25Z,13,-1,0.0,2.009999990463257,3.9735920429229736,-1000000000.0,0.0,0.0,-1000.0,9782
2026-04-29T06:59:29Z,14,-1,0.0,2.299999952316284,7.227569103240967,-1000000000.0,0.0,0.0,-1000.0,9878
2026-04-29T06:59:36Z,15,-1,16.666666666666664,5.300000190734863,31.641807556152344,-983333333.3333334,0.0,0.0,-983.333333,10122
2026-04-29T06:59:41Z,16,-1,16.666666666666664,3.7899999618530273,22.286115646362305,-983333333.3333334,0.0,0.0,-983.333333,10285
2026-04-29T06:59:49Z,17,-1,16.666666666666664,6.909999847412109,39.39619445800781,-983333333.3333334,0.0,0.0,-983.333333,10604
2026-04-29T06:59:56Z,18,-1,16.666666666666664,5.010000228881836,33.7645378112793,-983333333.3333334,0.0,0.0,-983.333333,10820
2026-04-29T07:00:02Z,19,-1,16.666666666666664,3.890000104904175,35.9981803894043,-983333333.3333334,0.0,0.0,-983.333333,10978
2026-04-29T07:00:09Z,20,-1,16.666666666666664,5.739999771118164,38.219154357910156,-983333333.3333334,0.0,0.0,-983.333333,11222
2026-04-29T07:00:16Z,21,-1,16.666666666666664,5.21999979019165,37.7446174621582,-983333333.3333334,0.0,0.0,-983.333333,11434
2026-04-29T07:00:37Z,22,1,100.0,19.989999771118164,164.4918670654297,1099809835.508133,0.0,0.0,1099.809836,12360
2026-04-29T07:00:45Z,23,-1,16.666666666666664,6.139999866485596,40.11479187011719,-983333333.3333334,0.0,0.0,-983.333333,12637
2026-04-29T07:00:52Z,24,-1,16.666666666666664,5.480000019073486,35.67088317871094,-983333333.3333334,0.0,0.0,-983.333333,12872
2026-04-29T07:00:59Z,25,-1,16.666666666666664,5.78000020980835,33.69546890258789,-983333333.3333334,0.0,0.0,-983.333333,13122
