timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-28T23:26:26Z,1,-1,0.0,2.009999990463257,2.0954744815826416,-1000000000.0,0.0,0.0,-1000.0,189
2026-04-28T23:26:30Z,2,-1,0.0,2.009999990463257,2.4722228050231934,-1000000000.0,0.0,0.0,-1000.0,391
2026-04-28T23:26:34Z,3,-1,0.0,2.75,7.533942699432373,-1000000000.0,0.0,0.0,-1000.0,652
2026-04-28T23:26:38Z,4,-1,0.0,2.009999990463257,1.3677221536636353,-1000000000.0,0.0,0.0,-1000.0,825
2026-04-28T23:26:41Z,5,-1,0.0,2.009999990463257,4.112545967102051,-1000000000.0,0.0,0.0,-1000.0,1039
2026-04-28T23:26:47Z,6,-1,0.0,2.009999990463257,2.457146644592285,-1000000000.0,0.0,0.0,-1000.0,1240
2026-04-28T23:26:53Z,7,-1,0.0,2.0199999809265137,3.017639636993408,-1000000000.0,0.0,0.0,-1000.0,1451
2026-04-28T23:26:58Z,8,-1,0.0,2.009999990463257,5.6968913078308105,-1000000000.0,0.0,0.0,-1000.0,1660
2026-04-28T23:27:03Z,9,-1,0.0,2.009999990463257,1.186807632446289,-1000000000.0,0.0,0.0,-1000.0,1867
2026-04-28T23:27:10Z,10,-1,0.0,3.819999933242798,15.11720085144043,-1000000000.0,0.0,0.0,-1000.0,2189
2026-04-28T23:27:25Z,11,-1,3.7037037037037033,10.800000190734863,44.6878776550293,-996296296.2962962,0.0,0.0,-996.296296,2954
2026-04-28T23:27:30Z,12,-1,0.0,2.009999990463257,3.080169916152954,-1000000000.0,0.0,0.0,-1000.0,3160
2026-04-28T23:27:40Z,13,-1,3.7037037037037033,6.679999828338623,33.119564056396484,-996296296.2962962,0.0,0.0,-996.296296,3681
2026-04-28T23:27:53Z,14,-1,7.4074074074074066,9.640000343322754,56.68320083618164,-992592592.5925926,0.0,0.0,-992.592593,4395
2026-04-28T23:28:07Z,15,-1,7.4074074074074066,10.4399995803833,54.27529525756836,-992592592.5925926,0.0,0.0,-992.592593,5171
2026-04-28T23:28:12Z,16,-1,0.0,2.569999933242798,6.356489181518555,-1000000000.0,0.0,0.0,-1000.0,5410
2026-04-28T23:28:21Z,17,-1,3.7037037037037033,4.909999847412109,24.71588897705078,-996296296.2962962,0.0,0.0,-996.296296,5803
2026-04-28T23:28:29Z,18,-1,3.7037037037037033,4.769999980926514,24.559816360473633,-996296296.2962962,0.0,0.0,-996.296296,6185
2026-04-28T23:28:39Z,19,-1,3.7037037037037033,6.389999866485596,39.70468521118164,-996296296.2962962,0.0,0.0,-996.296296,6682
2026-04-28T23:28:46Z,20,-1,3.7037037037037033,4.360000133514404,31.432838439941406,-996296296.2962962,0.0,0.0,-996.296296,7044
